model,model_label,file,dataset_id,country,status,decision_status,processing_ms,wall_ms,error,hit_document_number,hit_surname,hit_given_names,hit_nationality,hit_birth_date,hit_sex,hit_expiry_date,field_exact_count,field_total,field_exact_pct,mrz_line_exact_count,mrz_line_exact_pct,mrz_found,mrz_td3,mrz_required_valid,detected_objects,reason_codes
rapidocr,RapidOCR ONNX,CHN/CHN_001.jpg,CHN-001,CHN,ok,retry_capture,4443,4444,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_002.jpg,CHN-002,CHN,ok,retry_capture,3721,3722,,True,False,True,True,True,False,True,5,7,71.43,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_003.jpg,CHN-003,CHN,ok,retry_capture,3896,3904,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_004.jpg,CHN-004,CHN,ok,retry_capture,3590,3598,,True,True,True,True,True,False,True,6,7,85.71,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_005.jpg,CHN-005,CHN,ok,retry_capture,3372,3380,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_006.jpg,CHN-006,CHN,ok,retry_capture,4289,4297,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_007.jpg,CHN-007,CHN,ok,retry_capture,3944,3952,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,31,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_008.jpg,CHN-008,CHN,ok,retry_capture,4312,4320,,True,False,True,True,True,False,True,5,7,71.43,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_009.jpg,CHN-009,CHN,ok,retry_capture,3723,3724,,True,False,False,True,True,False,True,4,7,57.14,0,0.0,False,False,False,31,MRZ_NOT_FOUND
rapidocr,RapidOCR ONNX,CHN/CHN_010.jpg,CHN-010,CHN,ok,retry_capture,3662,3670,,True,True,True,True,True,False,True,6,7,85.71,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_011.jpg,CHN-011,CHN,ok,retry_capture,3493,3501,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_012.jpg,CHN-012,CHN,ok,retry_capture,4339,4347,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_013.jpg,CHN-013,CHN,ok,retry_capture,3947,3955,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_014.jpg,CHN-014,CHN,ok,retry_capture,4160,4168,,True,True,False,True,True,False,True,5,7,71.43,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_015.jpg,CHN-015,CHN,ok,retry_capture,3782,3790,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_016.jpg,CHN-016,CHN,ok,retry_capture,3728,3730,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_017.jpg,CHN-017,CHN,ok,retry_capture,3893,3901,,True,False,False,True,True,False,False,3,7,42.86,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_018.jpg,CHN-018,CHN,ok,retry_capture,4673,4681,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_019.jpg,CHN-019,CHN,ok,retry_capture,4265,4273,,True,False,True,True,True,False,True,5,7,71.43,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_020.jpg,CHN-020,CHN,ok,retry_capture,4222,4230,,True,False,True,True,True,False,True,5,7,71.43,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_021.jpg,CHN-021,CHN,ok,retry_capture,3692,3700,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_022.jpg,CHN-022,CHN,ok,retry_capture,3675,3683,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_023.jpg,CHN-023,CHN,ok,retry_capture,4193,4201,,True,True,False,True,True,False,True,5,7,71.43,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_024.jpg,CHN-024,CHN,ok,retry_capture,4162,4169,,True,True,False,True,True,False,True,5,7,71.43,0,0.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,CHN/CHN_025.jpg,CHN-025,CHN,ok,retry_capture,4535,4543,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_026.jpg,CHN-026,CHN,ok,retry_capture,3875,3883,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,CHN/CHN_027.jpg,CHN-027,CHN,ok,retry_capture,4383,4384,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
